Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
18576,04/26/2022,10:05:12,-51.8,8.06,273.3,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18577,04/26/2022,10:05:17,-51.8,8.06,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18578,04/26/2022,10:05:22,-51.7,8.06,273.4,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18579,04/26/2022,10:05:27,-51.6,8.05,273.5,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18580,04/26/2022,10:05:32,-51.7,8.06,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18581,04/26/2022,10:05:37,-51.7,8.06,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18582,04/26/2022,10:05:42,-51.8,8.06,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18583,04/26/2022,10:05:47,-51.8,8.06,273.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18584,04/26/2022,10:05:52,-51.9,8.06,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18585,04/26/2022,10:05:57,-51.9,8.06,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18586,04/26/2022,10:06:02,-52.0,8.06,273.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18587,04/26/2022,10:06:07,-52.0,8.06,273.2,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18588,04/26/2022,10:06:12,-52.0,8.06,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18589,04/26/2022,10:06:17,-51.9,8.06,273.4,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18590,04/26/2022,10:06:22,-52.0,8.06,273.4,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18591,04/26/2022,10:06:27,-52.1,8.06,273.4,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18592,04/26/2022,10:06:32,-52.0,8.06,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18593,04/26/2022,10:06:37,-52.0,8.06,273.5,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18594,04/26/2022,10:06:42,-52.0,8.06,273.5,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18595,04/26/2022,10:06:47,-52.1,8.06,273.4,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18596,04/26/2022,10:06:52,-52.2,8.06,273.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18597,04/26/2022,10:06:57,-52.2,8.06,273.4,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18598,04/26/2022,10:07:02,-52.2,8.07,273.4,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18599,04/26/2022,10:07:07,-52.2,8.06,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18600,04/26/2022,10:07:12,-52.3,8.07,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18601,04/26/2022,10:07:17,-52.3,8.07,273.4,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18602,04/26/2022,10:07:22,-52.1,8.06,273.5,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18603,04/26/2022,10:07:27,-52.1,8.06,273.6,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18604,04/26/2022,10:07:32,-52.1,8.06,273.6,102.8,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18605,04/26/2022,10:07:37,-52.1,8.06,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18606,04/26/2022,10:07:42,-52.0,8.06,273.7,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18607,04/26/2022,10:07:47,-51.9,8.06,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18608,04/26/2022,10:07:52,-52.0,8.06,273.7,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18609,04/26/2022,10:07:57,-52.0,8.06,273.7,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18610,04/26/2022,10:08:02,-52.0,8.06,273.7,102.7,8.41,297,285,3370,148,0.14,50.0!,22.98,971.7
18611,04/26/2022,10:08:07,-52.1,8.06,273.7,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18612,04/26/2022,10:08:12,-52.1,8.06,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18613,04/26/2022,10:08:17,-52.2,8.06,273.6,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18614,04/26/2022,10:08:22,-52.2,8.06,273.5,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18615,04/26/2022,10:08:27,-52.2,8.06,273.6,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18616,04/26/2022,10:08:32,-52.2,8.06,273.6,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18617,04/26/2022,10:08:37,-52.3,8.07,273.6,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18618,04/26/2022,10:08:42,-52.3,8.07,273.6,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18619,04/26/2022,10:08:47,-52.2,8.07,273.6,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18620,04/26/2022,10:08:52,-52.3,8.07,273.6,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18621,04/26/2022,10:08:57,-52.3,8.07,273.6,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18622,04/26/2022,10:09:02,-52.3,8.07,273.6,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18623,04/26/2022,10:09:07,-52.4,8.07,273.5,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.7
18624,04/26/2022,10:09:12,-52.4,8.07,273.5,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18625,04/26/2022,10:09:17,-52.4,8.07,273.5,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18626,04/26/2022,10:09:22,-52.4,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18627,04/26/2022,10:09:27,-52.5,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18628,04/26/2022,10:09:32,-52.5,8.07,273.5,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18629,04/26/2022,10:09:37,-52.5,8.07,273.5,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18630,04/26/2022,10:09:42,-52.5,8.07,273.5,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18631,04/26/2022,10:09:47,-52.5,8.07,273.6,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18632,04/26/2022,10:09:52,-52.5,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18633,04/26/2022,10:09:57,-52.5,8.07,273.5,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.7
18634,04/26/2022,10:10:02,-52.6,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18635,04/26/2022,10:10:07,-52.6,8.07,273.5,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.7
18636,04/26/2022,10:10:12,-52.6,8.07,273.4,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18637,04/26/2022,10:10:17,-52.6,8.07,273.4,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.7
18638,04/26/2022,10:10:22,-52.6,8.07,273.4,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.7
18639,04/26/2022,10:10:27,-52.6,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18640,04/26/2022,10:10:32,-52.6,8.07,273.5,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.7
18641,04/26/2022,10:10:37,-52.6,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18642,04/26/2022,10:10:42,-52.7,8.07,273.5,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18643,04/26/2022,10:10:47,-52.7,8.07,273.4,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18644,04/26/2022,10:10:52,-52.7,8.07,273.4,102.7,8.41,297,286,3365,149,0.14,50.0!,22.98,971.7
18645,04/26/2022,10:10:57,-52.7,8.07,273.5,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18646,04/26/2022,10:11:02,-52.6,8.07,273.5,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18647,04/26/2022,10:11:07,-52.6,8.07,273.6,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18648,04/26/2022,10:11:12,-52.6,8.07,273.6,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18649,04/26/2022,10:11:17,-52.5,8.07,273.7,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.8
18650,04/26/2022,10:11:22,-52.5,8.07,273.7,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18651,04/26/2022,10:11:27,-52.4,8.07,273.8,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18652,04/26/2022,10:11:32,-52.3,8.07,273.9,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18653,04/26/2022,10:11:37,-52.3,8.07,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18654,04/26/2022,10:11:42,-52.3,8.07,273.9,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18655,04/26/2022,10:11:47,-52.3,8.07,273.9,102.7,8.41,297,286,3364,149,0.14,50.0!,22.98,971.8
18656,04/26/2022,10:11:52,-52.3,8.07,273.9,102.7,8.42,297,286,3363,149,0.14,50.0!,22.98,971.8
18657,04/26/2022,10:11:57,-52.3,8.07,273.9,102.7,8.41,297,286,3363,149,0.14,50.0!,22.98,971.8
18658,04/26/2022,10:12:02,-52.4,8.07,273.8,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18659,04/26/2022,10:12:07,-52.4,8.07,273.8,102.6,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18660,04/26/2022,10:12:12,-52.4,8.07,273.9,102.6,8.41,297,286,3363,149,0.14,50.0!,22.98,971.8
18661,04/26/2022,10:12:17,-52.3,8.07,274.0,102.6,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18662,04/26/2022,10:12:22,-52.2,8.07,274.0,102.6,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18663,04/26/2022,10:12:27,-52.3,8.07,274.0,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18664,04/26/2022,10:12:32,-52.2,8.07,274.0,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18665,04/26/2022,10:12:37,-52.3,8.07,274.0,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18666,04/26/2022,10:12:42,-52.2,8.07,274.0,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18667,04/26/2022,10:12:47,-52.2,8.06,274.0,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18668,04/26/2022,10:12:52,-52.2,8.06,274.0,102.6,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18669,04/26/2022,10:12:57,-52.2,8.06,274.0,102.7,8.41,297,286,3361,149,0.14,50.0!,22.98,971.8
18670,04/26/2022,10:13:02,-52.3,8.07,273.9,102.6,8.41,297,286,3361,149,0.14,50.0!,22.99,971.7
18671,04/26/2022,10:13:07,-52.2,8.07,273.9,102.7,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18672,04/26/2022,10:13:12,-52.2,8.06,273.9,102.6,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18673,04/26/2022,10:13:17,-52.2,8.06,273.9,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18674,04/26/2022,10:13:22,-52.3,8.07,273.7,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18675,04/26/2022,10:13:27,-52.4,8.07,273.7,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18676,04/26/2022,10:13:32,-52.4,8.07,273.6,102.6,8.41,297,286,3361,149,0.14,50.0!,22.99,971.7
18677,04/26/2022,10:13:37,-52.4,8.07,273.6,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18678,04/26/2022,10:13:42,-52.4,8.07,273.6,102.6,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18679,04/26/2022,10:13:47,-52.4,8.07,273.6,102.6,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18680,04/26/2022,10:13:52,-52.3,8.07,273.7,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18681,04/26/2022,10:13:57,-52.3,8.07,273.7,102.6,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18682,04/26/2022,10:14:02,-52.2,8.06,273.7,102.7,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18683,04/26/2022,10:14:07,-52.2,8.06,273.7,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18684,04/26/2022,10:14:12,-52.2,8.07,273.7,102.6,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18685,04/26/2022,10:14:17,-52.3,8.07,273.6,102.7,8.41,297,286,3363,149,0.14,50.0!,22.98,971.7
18686,04/26/2022,10:14:22,-52.3,8.07,273.6,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18687,04/26/2022,10:14:27,-52.3,8.07,273.6,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18688,04/26/2022,10:14:32,-52.2,8.06,273.7,102.7,8.41,297,286,3365,149,0.14,50.0!,22.99,971.7
18689,04/26/2022,10:14:37,-52.0,8.06,273.8,102.7,8.41,297,286,3365,149,0.14,50.0!,22.98,971.7
18690,04/26/2022,10:14:42,-52.0,8.06,273.8,102.7,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18691,04/26/2022,10:14:47,-52.0,8.06,273.8,102.6,8.41,297,286,3365,149,0.14,50.0!,22.98,971.7
18692,04/26/2022,10:14:52,-52.1,8.06,273.7,102.6,8.41,297,286,3365,149,0.14,50.0!,22.98,971.7
18693,04/26/2022,10:14:57,-52.1,8.06,273.7,102.6,8.41,297,286,3364,149,0.14,50.0!,22.98,971.7
18694,04/26/2022,10:15:02,-52.1,8.06,273.7,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18695,04/26/2022,10:15:07,-52.1,8.06,273.9,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18696,04/26/2022,10:15:12,-52.1,8.06,273.9,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18697,04/26/2022,10:15:17,-52.2,8.06,273.8,102.6,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18698,04/26/2022,10:15:22,-52.2,8.07,273.7,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18699,04/26/2022,10:15:27,-52.2,8.06,273.8,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18700,04/26/2022,10:15:32,-52.2,8.06,273.7,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18701,04/26/2022,10:15:37,-52.3,8.07,273.6,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18702,04/26/2022,10:15:42,-52.2,8.07,273.6,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18703,04/26/2022,10:15:47,-52.2,8.06,273.7,102.6,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18704,04/26/2022,10:15:52,-52.1,8.06,273.7,102.6,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18705,04/26/2022,10:15:57,-52.1,8.06,273.8,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18706,04/26/2022,10:16:02,-52.1,8.06,273.8,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18707,04/26/2022,10:16:07,-52.1,8.06,273.8,102.6,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18708,04/26/2022,10:16:12,-52.1,8.06,273.8,102.7,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18709,04/26/2022,10:16:17,-51.9,8.06,273.9,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18710,04/26/2022,10:16:22,-51.9,8.06,273.9,102.7,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18711,04/26/2022,10:16:27,-52.0,8.06,273.9,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18712,04/26/2022,10:16:32,-52.0,8.06,273.8,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18713,04/26/2022,10:16:37,-52.0,8.06,273.8,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18714,04/26/2022,10:16:42,-52.0,8.06,273.8,102.7,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18715,04/26/2022,10:16:47,-52.0,8.06,273.8,102.8,8.42,297,286,3361,149,0.14,50.0!,22.98,971.7
18716,04/26/2022,10:16:52,-51.9,8.06,273.8,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18717,04/26/2022,10:16:57,-51.9,8.06,273.8,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18718,04/26/2022,10:17:02,-51.9,8.06,273.8,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18719,04/26/2022,10:17:07,-52.0,8.06,273.7,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18720,04/26/2022,10:17:12,-52.0,8.06,273.7,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18721,04/26/2022,10:17:17,-52.0,8.06,273.7,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18722,04/26/2022,10:17:22,-52.0,8.06,273.6,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18723,04/26/2022,10:17:27,-52.0,8.06,273.6,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18724,04/26/2022,10:17:32,-52.0,8.06,273.6,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18725,04/26/2022,10:17:37,-52.0,8.06,273.5,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18726,04/26/2022,10:17:42,-52.0,8.06,273.5,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18727,04/26/2022,10:17:47,-51.9,8.06,273.6,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18728,04/26/2022,10:17:52,-51.9,8.06,273.6,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18729,04/26/2022,10:17:57,-51.9,8.06,273.5,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18730,04/26/2022,10:18:02,-51.8,8.06,273.6,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18731,04/26/2022,10:18:07,-51.9,8.06,273.5,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18732,04/26/2022,10:18:12,-51.8,8.06,273.5,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18733,04/26/2022,10:18:17,-51.9,8.06,273.4,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18734,04/26/2022,10:18:22,-51.8,8.06,273.4,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18735,04/26/2022,10:18:27,-51.9,8.06,273.3,102.7,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18736,04/26/2022,10:18:32,-51.9,8.06,273.2,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18737,04/26/2022,10:18:37,-51.8,8.06,273.3,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18738,04/26/2022,10:18:42,-51.8,8.06,273.3,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18739,04/26/2022,10:18:47,-51.8,8.06,273.3,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18740,04/26/2022,10:18:52,-51.7,8.06,273.3,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18741,04/26/2022,10:18:57,-51.9,8.06,273.2,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18742,04/26/2022,10:19:02,-51.8,8.06,273.2,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18743,04/26/2022,10:19:07,-51.8,8.06,273.2,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18744,04/26/2022,10:19:12,-52.0,8.06,273.0,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18745,04/26/2022,10:19:17,-51.9,8.06,273.0,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18746,04/26/2022,10:19:22,-52.0,8.06,272.9,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18747,04/26/2022,10:19:27,-52.0,8.06,272.8,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18748,04/26/2022,10:19:32,-52.0,8.06,272.8,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18749,04/26/2022,10:19:37,-52.0,8.06,272.8,102.8,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18750,04/26/2022,10:19:42,-52.0,8.06,272.8,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18751,04/26/2022,10:19:47,-52.0,8.06,272.7,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18752,04/26/2022,10:19:52,-52.0,8.06,272.7,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18753,04/26/2022,10:19:57,-52.1,8.06,272.7,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18754,04/26/2022,10:20:02,-51.9,8.06,272.8,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18755,04/26/2022,10:20:07,-52.0,8.06,272.7,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18756,04/26/2022,10:20:12,-52.1,8.06,272.6,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18757,04/26/2022,10:20:17,-52.1,8.06,272.6,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18758,04/26/2022,10:20:22,-52.1,8.06,272.5,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18759,04/26/2022,10:20:27,-52.1,8.06,272.5,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18760,04/26/2022,10:20:32,-52.1,8.06,272.5,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18761,04/26/2022,10:20:37,-52.2,8.06,272.4,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18762,04/26/2022,10:20:42,-52.1,8.06,272.4,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18763,04/26/2022,10:20:47,-52.3,8.07,272.3,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18764,04/26/2022,10:20:52,-52.2,8.06,272.4,102.7,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18765,04/26/2022,10:20:57,-52.1,8.06,272.5,102.7,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18766,04/26/2022,10:21:02,-52.2,8.06,272.3,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18767,04/26/2022,10:21:07,-52.3,8.07,272.2,102.7,8.41,297,286,3364,149,0.14,50.0!,22.99,971.7
18768,04/26/2022,10:21:12,-52.4,8.07,272.2,102.7,8.42,297,286,3364,149,0.14,50.0!,22.99,971.7
18769,04/26/2022,10:21:17,-52.4,8.07,272.1,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18770,04/26/2022,10:21:22,-52.4,8.07,272.1,102.7,8.41,297,286,3363,149,0.14,50.0!,22.99,971.7
18771,04/26/2022,10:21:27,-52.4,8.07,272.1,102.7,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18772,04/26/2022,10:21:32,-52.4,8.07,272.1,102.8,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18773,04/26/2022,10:21:37,-52.3,8.07,272.1,102.8,8.42,297,286,3363,149,0.14,50.0!,22.99,971.7
18774,04/26/2022,10:21:42,-52.2,8.07,272.2,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18775,04/26/2022,10:21:47,-52.4,8.07,272.0,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18776,04/26/2022,10:21:52,-52.5,8.07,271.8,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18777,04/26/2022,10:21:57,-52.5,8.07,271.8,102.7,8.41,297,286,3362,149,0.14,50.0!,22.99,971.7
18778,04/26/2022,10:22:02,-52.4,8.07,272.0,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18779,04/26/2022,10:22:07,-52.3,8.07,272.1,102.8,8.42,298,286,3361,149,0.14,50.0!,22.99,971.7
18780,04/26/2022,10:22:12,-52.3,8.07,272.1,102.8,8.42,297,286,3362,149,0.14,50.0!,22.99,971.7
18781,04/26/2022,10:22:17,-52.3,8.07,272.1,102.8,8.42,298,286,3361,149,0.14,50.0!,22.99,971.7
